no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,0,0,0,104,2018,5,3,4,0,0,0,105.3,1,1
1,0,0,2,0,0,4,1,2018,3,1,1,1,3,13,0.0,1,1
1,0,1,1,0,0,0,6,2018,9,19,4,0,0,0,129.7,0,1
1,0,0,2,3,0,0,22,2018,9,15,4,0,0,0,139.0,2,1
2,0,1,2,0,0,0,117,2018,12,26,4,0,0,0,93.6,2,1
2,0,0,2,0,0,0,48,2018,2,26,4,0,0,0,79.4,1,1
3,0,0,3,0,0,3,63,2018,8,9,4,0,0,0,168.3,0,1
2,1,0,1,0,1,0,1,2018,6,18,4,0,0,0,168.0,2,1
1,0,2,0,0,0,0,42,2018,9,18,4,0,0,0,130.5,1,0
2,0,2,4,0,0,1,292,2018,10,23,4,0,0,0,81.82,1,1
2,2,1,4,0,0,5,44,2018,10,17,4,0,0,0,208.62,0,0
2,0,0,3,1,0,0,34,2017,9,23,3,0,0,0,224.67,0,0
2,1,2,5,3,0,0,74,2018,10,31,4,0,0,0,61.08,1,1
3,0,1,1,0,0,0,27,2018,9,26,4,0,0,0,140.2,0,0
1,0,0,2,0,0,0,103,2018,4,19,3,0,0,0,115.0,0,0
1,0,2,1,1,0,0,122,2018,3,27,3,0,0,0,86.0,0,1
2,0,2,3,0,0,0,283,2018,7,9,4,0,0,0,69.38,1,1
2,0,1,3,3,0,0,7,2018,2,8,4,0,0,0,81.0,1,1
2,2,2,4,0,0,5,54,2018,4,29,4,0,0,0,187.85,0,0
2,0,0,4,0,0,0,27,2018,11,23,4,0,0,0,68.07,1,1
2,0,0,4,0,0,3,191,2018,8,30,4,0,0,0,84.43,1,0
2,0,2,5,0,0,0,136,2018,8,7,4,0,0,0,107.95,0,0
2,0,0,2,0,0,0,182,2018,9,30,4,0,0,0,117.9,2,0
2,1,2,2,1,0,0,29,2018,5,6,4,0,0,0,162.01,0,0
1,0,0,1,3,0,0,0,2018,6,28,4,0,0,0,137.0,0,1
2,0,2,2,1,0,3,81,2018,4,24,4,0,0,0,111.78,1,1
1,0,0,3,0,0,0,151,2018,1,19,3,0,0,0,80.0,0,1
2,0,2,1,0,0,0,219,2018,10,29,4,0,0,0,96.3,1,0
1,0,1,2,0,0,0,61,2018,12,5,4,1,0,1,67.91,2,1
2,0,2,1,0,0,0,221,2017,10,10,3,0,0,0,65.0,0,1
2,0,1,2,3,0,0,11,2017,10,9,4,0,0,0,139.33,1,1
2,0,0,2,3,0,0,17,2018,2,5,4,0,0,0,65.2,0,1
1,0,1,0,0,0,0,0,2018,11,28,2,0,0,0,84.0,0,1
2,0,1,2,0,0,0,84,2017,10,16,4,0,0,0,89.25,2,1
1,0,2,2,0,0,0,115,2018,2,27,3,0,0,0,76.0,0,1
2,0,1,1,0,0,0,104,2018,7,16,4,0,0,0,77.03,1,1
2,1,2,2,0,0,0,42,2018,3,20,4,0,0,0,113.6,0,0
2,0,0,3,0,0,0,15,2017,9,8,3,0,0,0,84.0,1,1
2,0,1,2,0,0,0,273,2018,5,13,3,0,0,0,95.0,0,0
2,0,0,1,3,0,0,70,2018,9,15,4,0,0,0,125.1,1,1
1,2,0,2,0,0,1,9,2018,1,29,4,0,0,0,77.75,1,1
3,0,2,3,0,0,3,4,2018,8,28,4,0,0,0,113.96,1,1
2,0,2,0,3,0,0,149,2018,8,28,4,0,0,0,85.5,0,0
1,0,1,1,0,0,0,118,2018,6,6,3,0,0,0,110.0,0,1
2,0,1,3,0,0,0,196,2018,5,12,3,0,0,0,80.75,1,1
1,0,0,4,0,0,0,8,2018,11,16,4,0,0,0,80.75,2,1
2,0,2,2,0,0,0,30,2018,6,19,3,0,0,0,85.5,0,1
3,0,1,2,0,0,3,163,2018,12,26,4,0,0,0,122.4,2,1
2,0,1,3,0,0,3,73,2018,3,28,3,0,0,0,69.7,1,1
2,0,0,2,3,0,0,17,2018,10,7,4,0,0,0,135.0,1,1
2,0,0,0,3,0,0,1,2018,1,8,4,0,0,0,0.0,1,1
2,0,2,1,0,0,0,90,2018,4,9,4,0,0,0,90.3,1,1
2,0,0,3,0,0,3,62,2018,4,21,4,0,0,0,91.48,1,1
2,0,1,1,1,0,0,301,2018,7,30,4,0,0,0,115.0,1,0
1,2,0,3,3,0,1,211,2018,5,31,4,0,0,0,91.36,1,0
1,0,0,1,0,0,0,0,2018,2,10,2,0,0,0,70.0,0,1
2,0,0,1,0,0,3,37,2018,5,21,4,0,0,0,108.11,1,1
2,0,1,1,0,0,0,80,2018,11,12,4,0,0,0,93.6,0,0
2,0,1,2,0,0,0,186,2018,4,22,3,0,0,0,80.0,0,1
2,0,1,2,0,0,0,56,2018,6,20,4,0,0,0,99.9,2,1
2,0,0,4,3,0,0,108,2018,7,13,4,0,0,0,94.5,0,1
2,0,2,1,3,0,1,150,2018,4,9,4,0,0,0,86.62,1,0
2,0,1,2,3,0,0,141,2018,8,29,4,0,0,0,85.5,2,1
1,0,2,1,0,0,0,1,2018,2,28,3,0,0,0,60.0,0,0
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
2,0,0,4,3,0,0,16,2018,3,8,4,0,0,0,83.5,0,0
2,0,0,1,0,0,0,92,2018,11,11,3,0,0,0,90.0,0,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,1
2,0,0,2,0,0,0,26,2018,12,16,4,0,0,0,104.0,0,0
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
2,0,2,2,0,0,0,132,2017,12,20,4,0,0,0,55.63,0,1
2,0,0,2,0,0,0,103,2018,3,18,4,0,0,0,78.3,0,1
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
2,0,2,3,3,0,0,294,2018,11,12,4,0,0,0,70.55,2,0
2,0,2,3,0,0,0,248,2018,10,13,4,0,0,0,83.38,2,1
2,0,1,3,0,0,0,116,2018,11,3,4,0,0,0,90.0,1,1
2,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,62.8,0,0
2,0,1,2,0,0,0,83,2018,6,3,4,0,0,0,123.9,2,1
2,0,2,3,0,0,3,117,2018,10,29,4,0,0,0,104.04,1,1
2,0,2,2,0,0,3,14,2018,6,19,4,0,0,0,156.0,1,1
2,0,2,2,0,0,0,11,2018,3,26,4,0,0,0,133.5,1,1
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
1,0,2,5,0,0,0,20,2017,11,11,4,0,0,0,68.85,1,1
2,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,95.0,0,0
2,0,1,2,0,0,0,25,2018,5,30,4,0,0,0,123.0,0,0
2,0,2,3,0,0,0,29,2018,12,1,4,0,0,0,104.0,1,1
2,0,0,1,0,0,0,122,2018,5,11,4,0,0,0,105.3,0,0
2,0,0,3,0,0,1,184,2018,10,4,4,0,0,0,101.05,0,0
2,0,0,3,0,0,0,85,2018,8,3,4,0,0,0,119.7,0,0
2,0,1,1,0,0,0,202,2018,7,9,4,0,0,0,96.3,1,1
2,0,2,2,0,0,0,4,2018,12,2,4,0,0,0,93.8,0,1
2,0,1,2,3,0,0,243,2018,9,9,4,0,0,0,104.4,0,0
1,0,0,3,0,0,0,151,2018,1,19,3,0,0,0,80.0,0,1
1,0,0,1,0,0,0,0,2018,12,20,3,1,0,6,65.0,2,1
2,0,0,3,3,0,0,260,2018,9,22,4,0,0,0,113.4,0,0
2,0,2,5,0,0,0,77,2017,7,7,4,0,0,0,76.5,0,0
2,0,2,2,0,0,0,88,2018,10,29,4,0,0,0,90.68,1,1
2,0,0,2,0,0,0,211,2018,5,20,3,0,0,0,100.0,0,0
2,0,1,0,3,1,0,4,2018,3,28,4,0,0,0,98.0,1,1
1,0,0,2,3,0,0,218,2018,12,9,4,0,0,0,49.68,0,0
2,0,2,8,0,0,3,58,2018,3,1,4,0,0,0,85.3,1,1
2,1,1,4,0,0,0,73,2018,10,12,4,0,0,0,135.0,1,0
2,1,2,0,0,0,0,18,2018,6,12,4,0,0,0,129.0,0,1
2,0,1,1,1,0,0,301,2018,7,30,3,0,0,0,115.0,1,0
2,0,1,3,0,0,3,229,2018,7,4,4,0,0,0,116.95,0,0
1,1,1,3,0,0,0,83,2018,8,1,4,0,0,0,167.1,1,1
2,0,0,2,0,0,3,28,2018,6,28,4,0,0,0,166.0,0,0
2,1,0,1,0,0,0,0,2018,4,30,4,0,0,0,149.0,0,1
2,0,0,3,0,0,0,157,2018,12,8,3,0,0,0,68.0,0,1
2,0,0,2,0,1,0,76,2017,10,13,4,0,0,0,98.25,1,1
1,0,4,11,0,0,0,130,2017,7,31,4,0,0,0,68.0,0,0
1,0,2,0,0,0,0,39,2018,10,2,4,0,0,0,134.0,1,0
2,0,1,3,0,0,0,66,2018,6,9,4,0,0,0,126.9,1,1
2,0,0,3,0,0,0,91,2018,5,11,3,0,0,0,75.0,0,1
1,0,1,0,0,0,0,0,2018,3,28,2,1,0,3,65.0,0,1
2,0,0,1,0,0,3,23,2018,8,3,4,0,0,0,166.0,1,1
2,0,2,1,0,0,0,87,2018,10,23,3,0,0,0,80.75,1,1
2,0,2,2,0,0,0,181,2018,7,30,4,0,0,0,103.95,1,0
2,0,1,3,3,0,0,212,2018,8,11,4,0,0,0,80.75,0,0
2,0,2,0,3,0,0,150,2018,10,30,4,0,0,0,80.1,0,0
2,0,1,3,0,0,0,112,2018,12,22,4,0,0,0,88.4,2,0
2,0,0,2,0,0,0,48,2018,9,14,3,0,0,0,130.0,0,1
2,0,2,1,0,0,0,61,2018,11,26,3,0,0,0,75.0,0,1
2,0,0,1,3,0,0,1,2018,2,27,4,0,0,0,81.0,1,0
1,0,0,1,0,0,0,112,2018,6,2,3,0,0,0,90.0,0,1
2,0,2,3,0,0,0,38,2018,1,10,3,0,0,0,60.0,0,1
2,0,1,2,0,0,0,6,2018,10,3,4,0,0,0,117.04,1,1
2,0,2,5,0,0,3,15,2018,5,30,4,0,0,0,128.84,0,0
2,0,2,2,0,0,0,7,2018,10,30,4,0,0,0,138.5,2,1
2,0,0,3,1,0,0,71,2018,5,10,3,0,0,0,126.0,1,1
2,0,2,1,0,0,3,15,2018,6,26,4,0,0,0,146.0,1,1
2,0,0,2,3,0,0,64,2018,1,19,4,0,0,0,65.36,2,1
2,0,2,2,0,0,0,25,2018,2,7,4,0,0,0,64.64,0,1
2,0,0,5,0,0,1,43,2018,2,23,4,0,0,0,66.43,0,0
2,0,0,3,0,0,3,77,2018,9,14,4,0,0,0,149.4,0,0
1,0,0,1,3,1,0,0,2018,1,7,4,1,11,0,77.5,0,1
2,0,2,2,0,0,0,23,2017,9,6,3,0,0,0,54.75,0,1
2,0,1,2,0,0,0,280,2018,9,19,3,0,0,0,110.0,0,0
1,0,0,2,0,0,0,59,2017,10,29,3,0,0,0,75.0,0,1
2,0,2,3,0,0,0,114,2018,4,3,3,0,0,0,80.75,0,1
2,0,2,2,0,0,1,108,2018,4,16,4,0,0,0,75.76,0,1
1,0,1,2,0,0,0,50,2018,1,29,4,0,0,0,72.9,0,0
2,0,0,3,0,0,3,111,2018,6,2,4,0,0,0,117.11,1,1
2,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,80.0,0,1
3,0,2,2,0,0,3,59,2018,12,4,4,0,0,0,119.0,1,1
2,1,1,4,0,0,0,64,2018,8,29,4,0,0,0,148.5,2,0
3,0,1,2,0,0,3,82,2018,7,25,4,0,0,0,139.5,0,0
2,0,2,5,0,0,0,57,2017,12,25,4,0,0,0,72.47,0,1
2,0,1,2,3,0,0,86,2018,10,10,4,0,0,0,108.0,2,1
2,0,0,2,1,0,0,273,2017,7,17,3,0,0,0,109.0,0,0
2,0,0,2,0,0,0,38,2018,12,16,1,0,0,0,0.0,0,1
1,0,2,0,0,0,3,30,2018,12,4,4,0,0,0,114.0,2,1
2,0,0,3,3,0,0,63,2018,11,10,4,0,0,0,118.33,3,1
2,0,0,3,0,0,0,83,2018,11,24,4,0,0,0,93.6,1,0
2,0,2,5,0,0,0,38,2018,3,11,4,0,0,0,81.9,1,1
1,0,0,2,0,0,0,19,2018,6,22,2,0,0,0,90.0,0,1
1,0,0,1,0,0,0,17,2018,11,17,2,0,0,0,67.0,0,0
2,0,1,3,0,0,3,39,2018,12,29,4,0,0,0,201.08,0,1
2,0,2,1,1,0,0,122,2018,3,27,3,0,0,0,107.0,1,1
1,0,0,2,0,0,0,119,2018,4,15,4,0,0,0,90.9,0,1
2,0,0,3,3,0,0,101,2018,2,18,4,0,0,0,69.5,1,1
2,0,0,1,3,0,0,0,2018,7,23,4,0,0,0,82.66,0,1
2,0,2,2,0,0,0,27,2018,5,29,3,0,0,0,80.75,1,1
3,0,0,3,0,0,3,100,2018,7,21,4,0,0,0,143.7,0,0
1,0,0,3,0,0,0,133,2018,6,9,4,0,0,0,121.5,1,1
2,1,1,3,0,0,0,20,2018,12,22,4,0,0,0,88.4,0,1
2,0,0,1,3,0,0,182,2018,10,12,4,0,0,0,98.1,0,0
1,1,2,1,0,0,3,33,2018,4,16,4,0,0,0,104.96,0,1
2,0,2,0,3,0,0,57,2018,10,30,4,0,0,0,89.1,1,1
2,0,2,1,0,0,0,114,2017,7,11,4,0,0,0,76.5,0,0
3,0,2,4,0,0,3,202,2018,8,24,4,0,0,0,127.22,2,0
1,0,1,0,0,0,0,6,2017,9,27,4,0,0,0,206.0,1,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
2,0,0,2,0,0,0,14,2018,1,27,4,0,0,0,81.9,1,1
3,0,1,2,0,0,3,28,2018,8,29,4,0,0,0,155.73,1,0
1,0,0,2,0,0,0,7,2018,11,22,2,1,0,1,65.0,0,1
1,0,0,1,0,0,0,119,2018,6,7,3,0,0,0,110.0,0,1
2,0,1,0,0,0,0,68,2018,4,25,4,0,0,0,114.5,1,1
2,0,0,1,3,0,0,4,2018,4,2,4,0,0,0,99.0,1,1
2,0,0,3,0,0,0,70,2018,6,9,4,0,0,0,126.9,0,1
2,0,1,4,0,0,0,14,2018,8,17,4,0,0,0,104.17,0,1
3,0,2,2,0,0,3,39,2018,9,9,4,0,0,0,168.3,1,1
2,0,0,4,0,0,0,98,2018,12,21,3,0,0,0,75.0,0,1
2,0,2,2,0,0,0,29,2018,3,12,3,0,0,0,68.0,0,1
2,0,0,2,3,0,0,9,2018,1,14,4,0,0,0,67.5,0,1
2,0,0,4,0,0,0,61,2017,10,13,4,0,0,0,89.25,1,1
1,0,2,0,0,0,0,95,2018,10,30,4,0,0,0,85.5,1,1
2,0,1,3,3,0,0,158,2018,7,7,4,0,0,0,97.75,1,0
2,0,2,3,3,0,0,8,2018,10,16,4,0,0,0,136.0,1,0
2,0,0,1,1,0,0,0,2018,7,13,4,0,0,0,210.0,0,0
1,0,2,0,3,0,0,26,2018,10,2,4,0,0,0,134.0,1,1
2,0,2,5,3,0,0,34,2018,8,27,4,0,0,0,103.89,1,1
2,0,0,3,0,0,3,43,2018,4,27,4,0,0,0,126.6,0,1
1,0,0,2,0,0,3,123,2018,5,6,4,0,0,0,126.3,1,1
2,0,2,2,0,1,0,193,2018,8,12,4,0,0,0,108.45,1,0
2,0,0,3,0,0,0,93,2018,4,12,4,0,0,0,96.3,3,1
2,1,2,1,0,0,0,58,2017,10,10,4,0,0,0,92.75,1,1
2,0,0,1,0,0,0,127,2018,10,8,4,0,0,0,91.48,1,1
3,0,2,1,0,0,3,114,2018,5,15,3,0,0,0,115.6,1,1
2,0,0,3,0,0,0,72,2018,11,24,3,0,0,0,75.0,0,1
2,1,1,3,0,0,0,83,2018,8,1,4,0,0,0,135.9,1,1
2,0,0,2,1,0,0,320,2018,8,18,3,0,0,0,115.0,1,0
2,0,2,5,0,0,3,76,2018,10,16,3,0,0,0,90.95,0,1
2,0,0,2,3,0,0,45,2018,3,11,4,0,0,0,71.1,0,0
2,0,1,2,0,0,0,71,2018,12,2,3,0,0,0,75.0,0,1
1,0,0,3,0,0,0,335,2018,10,13,3,0,0,0,55.33,0,1
1,0,2,0,1,0,0,386,2018,10,23,3,0,0,0,90.0,1,0
1,0,0,3,0,0,0,335,2018,10,13,3,0,0,0,80.0,0,1
1,0,0,1,0,0,0,4,2018,11,22,2,1,0,2,65.0,0,1
2,0,0,2,1,0,0,0,2017,8,14,3,0,0,0,109.0,0,1
1,0,0,1,3,0,0,3,2018,4,28,4,0,0,0,119.0,0,1
2,0,1,2,0,0,0,18,2018,2,12,4,0,0,0,91.0,0,1
1,0,0,1,0,0,0,11,2018,11,29,4,0,0,0,103.0,2,1
2,0,0,3,0,0,0,83,2018,11,2,4,0,0,0,90.0,2,1
1,0,0,1,0,0,0,1,2017,8,20,1,0,0,0,0.0,0,1
2,0,2,2,1,0,0,169,2018,4,22,3,0,0,0,106.0,0,0
2,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,115.0,1,0
1,0,1,2,0,0,0,34,2018,11,7,4,0,0,0,169.2,0,1
2,0,0,1,1,0,0,21,2018,3,4,4,0,0,0,129.0,0,0
2,0,0,2,3,0,0,61,2018,7,26,4,0,0,0,94.5,0,0
2,0,0,1,3,0,0,32,2018,9,2,4,0,0,0,72.42,1,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
1,0,1,2,0,0,0,1,2017,9,4,4,0,0,0,0.0,0,1
2,0,1,4,0,0,0,203,2018,8,8,4,0,0,0,65.49,1,1
2,0,1,0,3,0,0,93,2018,5,2,4,0,0,0,116.1,0,0
1,0,0,2,0,0,0,14,2017,9,15,4,0,0,0,114.0,1,1
1,0,0,3,0,0,0,57,2018,7,20,2,1,0,2,40.0,1,1
2,1,1,0,0,0,0,36,2018,9,5,4,0,0,0,126.0,0,0
2,0,0,3,0,0,0,62,2018,6,9,4,0,0,0,117.9,0,1
1,0,0,1,3,0,0,33,2018,7,15,4,0,0,0,125.1,1,1
1,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,95.67,0,1
2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85.0,0,1
2,1,0,2,0,0,3,8,2018,12,9,1,1,0,1,0.0,2,1
2,0,0,1,3,0,0,58,2018,10,19,4,0,0,0,108.0,2,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
1,0,2,6,0,0,0,11,2018,7,5,4,0,0,0,145.0,0,0
1,0,0,2,0,0,3,6,2017,10,20,4,0,0,0,136.0,1,1
2,0,0,1,0,0,0,43,2017,10,13,3,0,0,0,85.0,0,1
1,0,1,2,0,0,0,114,2018,7,1,3,0,0,0,75.0,0,0
2,0,1,4,0,0,3,96,2018,10,19,4,0,0,0,132.3,2,1
2,0,0,3,0,0,0,56,2017,10,21,4,0,0,0,94.5,3,1
2,0,0,1,3,0,0,1,2018,2,13,4,0,0,0,79.0,0,1
2,0,1,1,1,0,0,247,2018,6,6,4,0,0,0,115.0,1,0
2,2,0,0,0,0,5,36,2018,7,20,4,0,0,0,0.0,3,1
2,0,2,2,3,0,0,126,2018,5,15,4,0,0,0,89.25,0,0
1,0,0,1,0,1,0,7,2018,11,9,2,1,3,20,67.0,0,1
2,0,2,1,0,0,0,104,2018,9,18,3,0,0,0,80.75,0,1
2,0,2,2,1,0,3,22,2018,5,21,4,0,0,0,194.0,1,1
1,0,0,1,0,1,0,0,2018,4,1,2,1,0,2,67.0,0,1
2,0,0,3,0,0,0,259,2018,5,5,3,0,0,0,90.0,0,0
2,0,0,2,1,0,0,265,2018,6,24,3,0,0,0,115.0,1,0
1,0,1,1,0,0,0,45,2018,9,12,3,0,0,0,81.0,0,1
2,2,2,2,0,0,5,214,2018,8,7,4,0,0,0,158.95,1,0
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
1,0,0,2,0,0,0,14,2017,10,15,3,0,0,0,100.0,0,1
2,0,0,2,0,0,0,245,2018,6,17,3,0,0,0,75.0,0,0
2,2,2,3,0,0,5,9,2018,9,30,4,0,0,0,245.0,1,1
2,0,0,1,0,0,3,47,2018,4,23,4,0,0,0,118.8,0,0
2,0,1,3,0,0,0,53,2018,6,20,4,0,0,0,99.9,2,1
2,0,2,3,3,0,1,34,2017,10,15,4,0,0,0,94.3,0,1
1,0,0,1,0,0,0,49,2017,9,22,2,0,0,0,65.0,0,1
2,0,1,1,3,0,0,0,2017,8,22,4,0,0,0,98.0,1,1
2,0,2,3,0,0,0,16,2018,12,22,4,0,0,0,70.72,0,1
1,0,0,2,0,0,0,298,2018,5,10,3,0,0,0,76.0,0,1
1,0,0,3,0,1,0,6,2018,3,1,3,0,0,0,65.0,0,1
1,0,1,0,0,0,0,111,2018,10,10,3,0,0,0,120.0,0,0
2,1,1,0,0,0,0,86,2018,8,14,4,0,0,0,134.1,0,0
1,0,0,1,1,0,0,221,2018,8,12,3,0,0,0,73.0,0,1
2,0,0,1,0,0,0,1,2018,7,20,4,0,0,0,111.0,1,1
2,0,0,2,0,0,3,25,2018,4,20,4,0,0,0,137.0,1,1
3,0,2,1,0,0,3,155,2018,7,17,4,0,0,0,137.7,2,0
2,0,0,1,0,0,4,0,2017,10,2,1,0,0,0,0.0,1,1
3,0,1,3,1,0,3,137,2018,8,8,4,0,0,0,198.0,0,0
2,0,2,1,3,0,0,33,2018,7,23,4,0,0,0,125.1,1,1
2,0,0,1,0,0,1,1,2017,12,19,4,0,0,0,77.25,0,1
1,0,2,1,1,0,0,145,2017,8,29,3,0,0,0,72.5,0,1
2,0,1,1,0,0,4,28,2018,10,8,4,0,0,0,171.87,0,1
2,0,2,3,0,0,3,23,2018,4,10,4,0,0,0,125.2,1,1
2,0,1,3,0,0,3,15,2018,6,13,4,0,0,0,136.0,0,0
1,0,2,1,0,0,0,4,2018,8,7,2,1,0,1,65.0,1,1
1,0,0,2,0,0,3,2,2018,3,31,4,0,0,0,147.0,0,1
2,0,2,7,3,0,0,4,2017,12,31,4,0,0,0,90.78,2,1
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0,0
2,0,1,3,3,0,0,46,2018,3,10,4,0,0,0,67.15,1,1
2,0,1,2,0,0,0,112,2018,4,11,4,0,0,0,87.3,1,1
2,0,0,1,3,0,0,225,2018,11,25,4,0,0,0,67.5,0,0
2,0,0,2,0,0,0,17,2017,9,17,4,0,0,0,114.5,2,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,109.0,0,1
3,0,1,0,0,1,3,45,2018,10,17,4,0,0,0,185.4,2,1
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
2,0,0,3,0,0,0,70,2018,3,24,3,0,0,0,59.5,0,1
2,0,0,1,0,0,0,45,2017,10,23,4,0,0,0,88.55,0,1
2,0,2,2,0,0,0,134,2017,12,4,3,0,0,0,65.0,0,1
3,0,4,5,1,0,3,114,2018,7,17,4,0,0,0,191.0,0,0
3,0,2,3,0,0,3,44,2018,3,27,4,0,0,0,135.22,1,0
2,0,1,2,0,0,0,9,2017,9,7,4,0,0,0,161.33,0,1
1,0,2,1,1,0,0,122,2018,3,27,3,0,0,0,86.0,0,1
2,0,2,2,0,0,3,76,2018,4,30,4,0,0,0,132.6,0,1
1,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,95.0,0,1
2,0,0,1,0,0,0,27,2018,5,4,3,0,0,0,85.0,0,1
2,2,1,1,0,1,5,3,2017,8,10,4,0,0,0,162.0,0,1
2,0,0,1,0,0,0,157,2017,8,14,4,0,0,0,76.5,1,1
1,0,0,2,3,0,0,6,2018,3,2,4,0,0,0,80.0,1,1
2,0,2,5,0,0,0,113,2018,11,27,4,0,0,0,85.0,2,1
1,0,0,2,0,0,0,0,2018,6,21,4,0,0,0,101.7,1,1
1,0,1,0,0,0,0,4,2018,1,10,4,0,0,0,82.0,0,1
2,0,1,4,0,0,3,85,2018,7,13,4,0,0,0,91.48,1,1
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
3,0,2,3,0,0,3,129,2018,8,11,4,0,0,0,146.7,1,1
2,0,0,2,3,0,0,45,2018,11,11,4,0,0,0,79.2,1,1
2,0,0,2,0,0,0,48,2018,9,14,3,0,0,0,130.0,0,1
1,0,0,4,0,0,0,6,2018,12,28,4,0,0,0,110.5,3,1
2,0,2,1,0,0,0,153,2018,12,10,4,0,0,0,90.0,1,1
2,0,1,4,3,0,0,129,2018,6,27,4,0,0,0,80.75,1,0
2,0,1,3,1,0,0,210,2017,10,8,3,0,0,0,86.0,0,0
3,0,0,3,0,0,0,199,2018,8,9,4,0,0,0,128.7,2,0
2,0,0,2,0,0,0,37,2018,3,1,4,0,0,0,81.9,1,0
1,0,2,2,0,0,0,163,2018,6,5,3,0,0,0,100.0,0,0
1,0,0,2,0,0,0,47,2017,8,18,3,0,0,0,100.0,1,1
2,0,0,2,0,0,0,107,2018,6,10,3,0,0,0,130.0,1,1
1,0,0,4,0,0,4,13,2018,2,3,2,0,0,0,86.0,0,1
2,0,1,2,0,0,0,78,2018,3,25,3,0,0,0,100.0,0,0
1,0,0,3,0,0,0,7,2018,8,30,3,0,0,0,80.0,0,1
2,0,0,2,1,0,0,377,2018,10,14,3,0,0,0,115.0,1,0
2,0,2,0,0,0,0,26,2018,5,22,4,0,0,0,121.0,2,1
2,0,1,3,0,0,3,120,2018,8,15,4,0,0,0,125.55,0,0
2,0,0,3,3,1,0,114,2018,8,4,4,0,0,0,106.5,1,1
2,0,2,2,0,0,3,55,2018,6,18,4,0,0,0,126.9,1,1
2,0,0,3,0,0,0,193,2018,9,29,4,0,0,0,93.09,1,0
1,0,2,4,0,0,0,245,2018,7,6,4,0,0,0,110.0,0,0
2,0,0,2,0,0,0,4,2018,4,7,4,0,0,0,101.0,1,1
2,0,1,3,0,0,0,37,2017,9,21,4,0,0,0,145.8,2,1
2,0,0,3,0,0,0,58,2018,11,23,3,0,0,0,75.0,0,1
3,0,1,2,1,0,3,7,2018,2,29,4,0,0,0,193.0,2,1
2,0,1,3,0,0,0,29,2018,7,18,4,0,0,0,130.68,1,1
2,0,2,1,0,0,0,40,2018,8,28,4,0,0,0,112.5,1,1
2,0,2,0,1,0,0,275,2018,4,17,3,0,0,0,110.0,0,0
2,0,1,0,0,0,0,258,2018,10,16,3,0,0,0,110.0,0,0
3,0,2,2,0,0,3,194,2018,8,14,4,0,0,0,130.05,2,0
2,0,0,3,0,0,3,61,2018,9,8,4,0,0,0,145.4,1,1
1,0,0,1,0,0,0,1,2018,8,2,2,0,0,0,65.0,1,1
2,0,0,2,0,0,0,176,2018,10,7,4,0,0,0,108.9,0,0
2,0,1,3,0,0,0,125,2018,8,22,4,0,0,0,103.05,0,1
2,0,0,2,0,0,0,245,2018,6,17,3,0,0,0,75.0,0,0
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
3,0,1,3,0,0,0,70,2018,4,4,4,0,0,0,121.55,2,1
1,0,0,2,0,0,0,4,2018,5,31,2,0,0,0,121.0,0,1
2,0,1,2,0,0,0,51,2018,7,18,4,0,0,0,132.9,1,1
3,0,1,2,0,0,3,78,2018,10,7,4,0,0,0,151.2,2,1
2,0,2,2,3,0,0,4,2017,12,26,3,0,0,0,61.5,2,1
2,0,2,3,0,0,0,276,2018,5,13,3,0,0,0,61.0,0,0
1,0,1,0,0,0,0,24,2018,9,12,4,0,0,0,108.0,1,1
1,0,1,2,0,0,0,4,2018,3,14,4,0,0,0,80.08,1,1
2,0,0,4,3,0,0,64,2018,4,26,4,0,0,0,94.78,0,0
3,0,1,2,0,0,3,89,2018,7,25,4,0,0,0,137.7,0,0
